doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\data\pwrmgr_testplan.hjson,opentitan,testplan,pwrmgr,high,ast;lc_ctrl;pwrmgr,ast;lc_ctrl;pwrmgr;rstmgr,lc_ctrl,,54,411
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\data\top_earlgrey_pwrmgr.ipconfig.hjson,opentitan,generic_doc,pwrmgr,high,pwrmgr;rv_dm,alert_handler;pwrmgr;rstmgr;rv_dm,rv_dm,,41,74
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\doc\checklist.md,opentitan,generic_doc,pwrmgr,high,pwrmgr,pwrmgr,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#pwrmgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,11,195
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\doc\interfaces.md,opentitan,generic_doc,pwrmgr,high,bus;lc_ctrl;pwrmgr;rom_ctrl;top_earlgrey,lc_ctrl;pwrmgr;rom_ctrl;rstmgr,device;lc_ctrl;rom_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,41,198
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\doc\programmers_guide.md,opentitan,generic_doc,pwrmgr,high,pwrmgr,pwrmgr;rstmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#exiting_from_deep_sleep;programmers_guide.md#exiting_from_normal_sleep;programmers_guide.md#possible_exits;programmers_guide.md#programmer_s_guide;programmers_guide.md#programmer_sequence_for_entering_low_power;programmers_guide.md#programmer_sequence_for_exiting_low_power,19,295
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\doc\registers.md,opentitan,generic_doc,pwrmgr,high,pwrmgr;top_earlgrey,pwrmgr,controller;device,registers.md#alert_test;registers.md#cfg_cdc_sync;registers.md#cfg_cdc_sync_sync;registers.md#control;registers.md#control_core_clk_en;registers.md#control_io_clk_en;registers.md#control_low_power_hint;registers.md#control_main_pd_n;registers.md#control_usb_clk_en_active;registers.md#control_usb_clk_en_lp;registers.md#ctrl_cfg_regwen;registers.md#escalate_reset_status;registers.md#fault_status;registers.md#fields;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#registers;registers.md#reset_en;registers.md#reset_en_regwen,12,308
opentitan\hw\top_earlgrey\ip_autogen\pwrmgr\doc\theory_of_operation.md,opentitan,generic_doc,pwrmgr,high,ast;flash_ctrl;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rom_ctrl,ast;flash_ctrl;ibex;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rom_ctrl,controller;device;flash;flash_ctrl;lc_ctrl;otp_ctrl;rom_ctrl,theory_of_operation.md#abort_handling;theory_of_operation.md#block_diagram;theory_of_operation.md#debug;theory_of_operation.md#deep_sleep_or_standby;theory_of_operation.md#escalation_clock_timeout;theory_of_operation.md#escalation_reset_request;theory_of_operation.md#fall_through_handling;theory_of_operation.md#fast_clock_domain_fsm;theory_of_operation.md#flash_brownout_handling;theory_of_operation.md#flash_handling;theory_of_operation.md#main_power_unstable_reset_requests;theory_of_operation.md#normal_sleep;theory_of_operation.md#overall_sequencing;theory_of_operation.md#power_down_handling;theory_of_operation.md#power_manager_internal_reset_requests;theory_of_operation.md#power_up_handling;theory_of_operation.md#reset_recording;theory_of_operation.md#reset_request_handling;theory_of_operation.md#reset_requests_received_during_other_states;theory_of_operation.md#rom_integrity_checks,135,643
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\data\rstmgr.cfg.example.hjson,opentitan,generic_doc,rstmgr,high,spi_device,rstmgr;spi_device,spi_device,,28,107
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\data\rstmgr.hjson,opentitan,generic_doc,rstmgr,high,ast;bus;pwrmgr;rv_dm;spi_device;timer,alert_handler;ast;pwrmgr;rstmgr;rv_dm;spi_device;tlul,device;rv_dm;spi_device;timer;tlul,rstmgr.hjson#rstmgr_register_template;rstmgr.hjson#templated_registers_for_software_control,115,461
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\data\rstmgr_sec_cm_testplan.hjson,opentitan,testplan,rstmgr,high,bus,rstmgr,,,9,204
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\data\rstmgr_testplan.hjson,opentitan,testplan,rstmgr,medium,,rstmgr,counter,,8,280
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\data\top_earlgrey_rstmgr.ipconfig.hjson,opentitan,generic_doc,rstmgr,high,rv_dm;spi_device,alert_handler;rstmgr;rv_dm;spi_device,rv_dm;spi_device,,50,125
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\doc\checklist.md,opentitan,generic_doc,rstmgr,medium,,rstmgr,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#rstmgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,8,192
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\doc\interfaces.md,opentitan,generic_doc,rstmgr,high,ast;bus;pwrmgr;top_earlgrey,ast;pwrmgr;rstmgr;tlul,device;tlul,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,73,226
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\doc\programmers_guide.md,opentitan,generic_doc,rstmgr,medium,,rstmgr,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide,8,12
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\doc\registers.md,opentitan,generic_doc,rstmgr,high,rv_dm;top_earlgrey,alert_handler;rstmgr;rv_dm,device;rv_dm,registers.md#alert_info;registers.md#alert_info_attr;registers.md#alert_info_ctrl;registers.md#alert_regwen;registers.md#alert_test;registers.md#cpu_info;registers.md#cpu_info_attr;registers.md#cpu_info_ctrl;registers.md#cpu_regwen;registers.md#err_code;registers.md#fields;registers.md#instances;registers.md#registers;registers.md#reset_info;registers.md#reset_info_hw_req;registers.md#reset_info_low_power_exit;registers.md#reset_info_por;registers.md#reset_info_sw_reset;registers.md#reset_req;registers.md#summary,31,238
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\doc\theory_of_operation.md,opentitan,generic_doc,rstmgr,high,aon_timer;ast;bus;i2c;pinmux;pwrmgr;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;timer;usbdev,alert_handler;aon_timer;ast;i2c;pinmux;pwrmgr;rstmgr;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;usbdev,aon_timer;controller;counter;device;i2c;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;timer;usbdev,theory_of_operation.md#alert_information;theory_of_operation.md#cpu_information;theory_of_operation.md#crash_dump_information;theory_of_operation.md#design_details;theory_of_operation.md#life_cycle_reset_tree;theory_of_operation.md#output_leaf_resets;theory_of_operation.md#por_reset_tree;theory_of_operation.md#power_domains_and_reset_trees;theory_of_operation.md#reset_consistency_checks;theory_of_operation.md#reset_indications_for_alert_handler;theory_of_operation.md#reset_information;theory_of_operation.md#reset_manager;theory_of_operation.md#reset_topology;theory_of_operation.md#shadow_resets;theory_of_operation.md#software_controlled_resets;theory_of_operation.md#summary;theory_of_operation.md#system_reset_tree;theory_of_operation.md#theory_of_operation,156,640
opentitan\hw\top_earlgrey\ip_autogen\rstmgr\dv\rstmgr_cnsty_chk\data\rstmgr_cnsty_chk_testplan.hjson,opentitan,testplan,rstmgr,high,rstmgr_cnsty_chk,rstmgr,,,8,44
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\data\rv_core_ibex.hjson,opentitan,generic_doc,rv_core_ibex,high,bus;csrng;edn;pwrmgr;rv_core_ibex;rv_core_ibex_peri;rv_timer;timer,csrng;edn;ibex;pwrmgr;rstmgr;rv_core_ibex;rv_timer;tlul,counter;csrng;device;edn;memory;rv_core_ibex;rv_timer;timer;tlul,rv_core_ibex.hjson#random_netlist_constants,111,737
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\data\rv_core_ibex_sec_cm_testplan.hjson,opentitan,testplan,rv_core_ibex,high,bus;rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,,40,144
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\data\rv_core_ibex_testplan.hjson,opentitan,testplan,rv_core_ibex,high,debug_rom;rv_core_ibex,ibex;rv_core_ibex,memory;rv_core_ibex,,41,376
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\data\top_earlgrey_rv_core_ibex.ipconfig.hjson,opentitan,generic_doc,rv_core_ibex,high,bus;rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,,40,39
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\boot-rom-patching.md,opentitan,generic_doc,rv_core_ibex,high,ast;bus;lc_ctrl;rv_core_ibex,ast;ibex;lc_ctrl;rv_core_ibex,controller;crypto;flash;lc_ctrl;memory;rv_core_ibex,boot-rom-patching.md#boot_rom_execution_and_patching;boot-rom-patching.md#efuse_otp_patch;boot-rom-patching.md#glossary;boot-rom-patching.md#opentitan_base_rom_first_rom_partition;boot-rom-patching.md#opentitan_rom_boot_flow;boot-rom-patching.md#overview;boot-rom-patching.md#patch_match_logic_details;boot-rom-patching.md#patch_match_redirect_logic;boot-rom-patching.md#patch_sram;boot-rom-patching.md#programming_method;boot-rom-patching.md#rom_boot_patching_building_blocks;boot-rom-patching.md#rom_patching_examples;boot-rom-patching.md#scope;boot-rom-patching.md#second_rom_partition,75,895
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\checklist.md,opentitan,generic_doc,rv_core_ibex,high,rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,checklist.md#d1;checklist.md#d1_exceptions;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#ibex_processor_core_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,40,152
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\interfaces.md,opentitan,generic_doc,rv_core_ibex,high,bus;edn;pwrmgr;rv_core_ibex;timer;top_earlgrey,edn;ibex;pwrmgr;rstmgr;rv_core_ibex;tlul,controller;device;edn;fifo;memory;rv_core_ibex;timer;tlul,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,95,370
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\programmers_guide.md,opentitan,generic_doc,rv_core_ibex,medium,,rv_core_ibex;ibex,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide,40,12
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\registers.md,opentitan,generic_doc,rv_core_ibex,high,edn;rv_core_ibex;rv_core_ibex_peri;top_earlgrey,edn;ibex;rv_core_ibex;tlul,edn;memory;rv_core_ibex;tlul,registers.md#alert_test;registers.md#dbus_addr_en;registers.md#dbus_addr_matching;registers.md#dbus_regwen;registers.md#dbus_regwen_en;registers.md#dbus_remap_addr;registers.md#dv_sim_window;registers.md#err_status;registers.md#fields;registers.md#fpga_info;registers.md#ibus_addr_en;registers.md#ibus_addr_matching;registers.md#ibus_regwen;registers.md#ibus_regwen_en;registers.md#ibus_remap_addr;registers.md#instances;registers.md#nmi_enable;registers.md#nmi_state;registers.md#registers;registers.md#rnd_data,76,318
opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\doc\theory_of_operation.md,opentitan,generic_doc,rv_core_ibex,high,bus;edn;rv_core_ibex,edn;ibex;rstmgr;rv_core_ibex,controller;counter;device;edn;rv_core_ibex,theory_of_operation.md#crash_dump_collection;theory_of_operation.md#double_exception;theory_of_operation.md#fetch_enable;theory_of_operation.md#hung_transaction;theory_of_operation.md#local_escalation_path;theory_of_operation.md#random_number_generation;theory_of_operation.md#simple_address_translation;theory_of_operation.md#theory_of_operation;theory_of_operation.md#translation_and_instruction_caching,56,349
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\data\rv_plic.hjson,opentitan,generic_doc,rv_plic,high,bus;rv_plic,rv_plic;tlul,controller;device;tlul,rv_plic.hjson#module_instance_name_module_instance_name;rv_plic.hjson#parameter_given_by_python_tool;rv_plic.hjson#prio_max_value_of_interrupt_priorities;rv_plic.hjson#rv_plic_register_template;rv_plic.hjson#src_number_of_interrupt_sources;rv_plic.hjson#target_number_of_targets_that_handle_interrupt_requests,33,257
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\data\rv_plic_fpv_testplan.hjson,opentitan,testplan,rv_plic,high,rv_plic,rv_plic,,,5,113
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\data\rv_plic_sec_cm_testplan.hjson,opentitan,testplan,rv_plic,high,bus;rv_plic,rv_plic,,,6,112
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\data\top_earlgrey_rv_plic.ipconfig.hjson,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,,,5,39
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\doc\checklist.md,opentitan,generic_doc,rv_plic,high,bus;rv_plic,rv_plic,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#rv_plic_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,6,198
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\doc\dv\README.md,opentitan,readme,rv_plic,high,rv_plic;tlul_assert,rv_plic;tlul,device;tlul,README.md#block_diagram;README.md#current_status;README.md#design_features;README.md#goals;README.md#rv_plic_assertions;README.md#rv_plic_dv_document;README.md#symbolic_variables;README.md#testbench_architecture;README.md#testplan;README.md#tlul_assertions,32,122
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\doc\programmers_guide.md,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#handling_interrupt_request_events;programmers_guide.md#initialization;programmers_guide.md#programmer_s_guide;programmers_guide.md#registers;programmers_guide.md#section,5,203
opentitan\hw\top_earlgrey\ip_autogen\rv_plic\doc\theory_of_operation.md,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#hardware_interfaces;theory_of_operation.md#identifier;theory_of_operation.md#interrupt_claims;theory_of_operation.md#interrupt_completion;theory_of_operation.md#interrupt_enables;theory_of_operation.md#interrupt_gateways;theory_of_operation.md#priority_and_threshold;theory_of_operation.md#theory_of_operation,5,293
opentitan\hw\top_englishbreakfast\data\autogen\outgoing_alerts_englishbreakfast.hjson,opentitan,generic_doc,,high,aes;flash_ctrl;gpio;rom_ctrl;rv_core_ibex;rv_plic;rv_timer;spi_device;usbdev,aes;flash_ctrl;gpio;rom_ctrl;rv_core_ibex;rv_plic;rv_timer;spi_device;usbdev,aes;flash_ctrl;rom_ctrl;rv_core_ibex;rv_timer;spi_device;usbdev,,145,75
opentitan\hw\top_englishbreakfast\data\autogen\top_englishbreakfast.gen.hjson,opentitan,generic_doc,,high,adc;aes;aon_timer;ast;bus;clkmgr;csrng;dma;edn;flash_ctrl;gpio;io_clk;keymgr;kmac;lc_ctrl;pinmux;pwrmgr;racl_ctrl;rom_ctrl;rv_core_ibex;rv_dm;rv_plic;rv_timer;spi_device;spi_host;sram_ctrl;top_englishbreakfast;uart;usbdev,aes;alert_handler;aon_timer;ast;clkmgr;csrng;dma;edn;flash_ctrl;gpio;ibex;keymgr;kmac;lc_ctrl;pinmux;prim;pwrmgr;racl_ctrl;rom_ctrl;rstmgr;rv_core_ibex;rv_dm;rv_plic;rv_timer;spi_device;spi_host;sram_ctrl;tlul;uart;usbdev,aes;aon_timer;controller;counter;csrng;device;dma;edn;fifo;flash;flash_ctrl;keymgr;kmac;lc_ctrl;memory;prim;racl_ctrl;rom_ctrl;rv_core_ibex;rv_dm;rv_timer;spi;spi_device;spi_host;sram_ctrl;tlul;uart;usbdev,,601,1752
opentitan\hw\top_englishbreakfast\data\autogen\top_englishbreakfast.secrets.testing.gen.hjson,opentitan,generic_doc,,high,aes;flash_ctrl;rom_ctrl;rv_core_ibex;sram_ctrl;top_englishbreakfast,aes;flash_ctrl;prim;rom_ctrl;rv_core_ibex;sram_ctrl,aes;flash_ctrl;memory;prim;rom_ctrl;rv_core_ibex;sram_ctrl,,315,222
opentitan\hw\top_englishbreakfast\data\top_englishbreakfast.hjson,opentitan,generic_doc,,high,adc;aes;aon_timer;ast;bus;clkmgr;edn;entropy_src;flash_ctrl;gpio;io_clk;otp_ctrl;pinmux;pwrmgr;rom_ctrl;rv_core_ibex;rv_dm;rv_plic;rv_timer;spi_device;spi_host;sram_ctrl;timer;uart;usbdev,aes;alert_handler;aon_timer;ast;clkmgr;edn;entropy_src;flash_ctrl;gpio;ibex;otp_ctrl;pinmux;prim;pwrmgr;rom_ctrl;rstmgr;rv_core_ibex;rv_dm;rv_plic;rv_timer;spi_device;spi_host;sram_ctrl;uart;usbdev,aes;aon_timer;controller;device;edn;entropy_src;flash;flash_ctrl;memory;otp_ctrl;prim;rom_ctrl;rv_core_ibex;rv_dm;rv_timer;spi;spi_device;spi_host;sram_ctrl;timer;uart;usbdev,top_englishbreakfast.hjson#adc_ctrl_aon_adc_adc;top_englishbreakfast.hjson#entropy_src_entropy_src_rng;top_englishbreakfast.hjson#entropy_src_rng_fips;top_englishbreakfast.hjson#otp_ctrl_otp_alert_otp_alert;top_englishbreakfast.hjson#otp_ctrl_otp_ast_pwr_seq;top_englishbreakfast.hjson#otp_ctrl_otp_ast_pwr_seq_h,543,932
opentitan\hw\top_englishbreakfast\data\top_englishbreakfast_seed.testing.hjson,opentitan,generic_doc,,none,,,,,0,44
opentitan\hw\top_englishbreakfast\data\xbar_main.hjson,opentitan,generic_doc,,high,aes;flash_ctrl;rom_ctrl;rv_core_ibex;rv_plic,aes;flash_ctrl;prim;rom_ctrl;rv_core_ibex;rv_plic,aes;device;flash_ctrl;prim;rom_ctrl;rv_core_ibex,,314,65
opentitan\hw\top_englishbreakfast\data\xbar_peri.hjson,opentitan,generic_doc,,high,ast;gpio;rv_timer;spi_device;usbdev,ast;gpio;rv_timer;spi_device;usbdev,device;rv_timer;spi_device;usbdev,,68,62
opentitan\hw\top_englishbreakfast\doc\memory_map.md,opentitan,generic_doc,,high,aes;ast;flash_ctrl;gpio;rom_ctrl;rv_core_ibex;rv_plic;rv_timer;spi_device;top_englishbreakfast;usbdev,aes;ast;flash_ctrl;gpio;prim;rom_ctrl;rv_core_ibex;rv_plic;rv_timer;spi_device;usbdev,aes;device;flash_ctrl;memory;prim;rom_ctrl;rv_core_ibex;rv_timer;spi_device;usbdev,memory_map.md#englishbreakfast_memory_map;memory_map.md#hart_address_space;memory_map.md#ip_memory_regions;memory_map.md#memory_blocks,383,112
opentitan\hw\top_englishbreakfast\ip\xbar_main\data\autogen\xbar_main.gen.hjson,opentitan,generic_doc,xbar_main,high,aes;flash_ctrl;rom_ctrl;rv_core_ibex;rv_plic;sram_ctrl;top_englishbreakfast,xbar_main;aes;flash_ctrl;prim;rom_ctrl;rv_core_ibex;rv_plic;sram_ctrl,aes;device;flash_ctrl;prim;rom_ctrl;rv_core_ibex;sram_ctrl,,322,166
opentitan\hw\top_englishbreakfast\ip\xbar_main\data\autogen\xbar_main.hjson,opentitan,generic_doc,xbar_main,high,xbar_main,xbar_main,device,,2,56
opentitan\hw\top_englishbreakfast\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson,opentitan,generic_doc,xbar_peri,high,ast;clkmgr;gpio;pinmux;pwrmgr;rv_timer;spi_device;spi_host;top_englishbreakfast;uart;usbdev,xbar_peri;ast;clkmgr;gpio;pinmux;pwrmgr;rstmgr;rv_timer;spi_device;spi_host;uart;usbdev,device;rv_timer;spi_device;spi_host;uart;usbdev,,130,172
opentitan\hw\top_englishbreakfast\ip\xbar_peri\data\autogen\xbar_peri.hjson,opentitan,generic_doc,xbar_peri,high,xbar_peri,xbar_peri,device,,2,56
opentitan\hw\top_englishbreakfast\ip_autogen\clkmgr\data\clkmgr.hjson,opentitan,generic_doc,clkmgr,high,aes;ast;bus;clkmgr;lc_ctrl,aes;alert_handler;ast;clkmgr;lc_ctrl;tlul,aes;counter;device;lc_ctrl;tlul,clkmgr.hjson#clkmgr_register_template,148,530
opentitan\hw\top_englishbreakfast\ip_autogen\clkmgr\data\clkmgr_sec_cm_testplan.hjson,opentitan,testplan,clkmgr,high,bus;clkmgr;clkmgr_meas_chk;lc_ctrl,clkmgr;lc_ctrl,lc_ctrl,,21,305
opentitan\hw\top_englishbreakfast\ip_autogen\clkmgr\data\clkmgr_testplan.hjson,opentitan,testplan,clkmgr,high,ast;clkmgr;clkmgr_clk_status;clkmgr_trans;lc_ctrl;prim_clock_meas;pwrmgr;timer,ast;clkmgr;lc_ctrl;pwrmgr,counter;lc_ctrl;timer,,58,395
