project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
ibex,prim_prince,prim,75,10,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_prince.sv,ibex\doc\02_user\integration.rst;ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md
ibex,prim_pulse_sync,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_pulse_sync.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_racl_error_arb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_racl_error_arb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_ram_1p_adv,prim,72,2,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_1p_adv.sv,ibex\doc\02_user\integration.rst;ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md
ibex,prim_ram_1p_scr,prim,75,11,70,clocked;fifo;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_1p_scr.sv,ibex\doc\02_user\integration.rst;ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md
ibex,prim_ram_1r1w_adv,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_1r1w_adv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_ram_1r1w_async_adv,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_1r1w_async_adv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_ram_2p_adv,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_2p_adv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_ram_2p_async_adv,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_ram_2p_async_adv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_reg_cdc,prim,71,1,70,clocked;hierarchical;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_reg_cdc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_reg_we_check,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_reg_we_check.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_rom_adv,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_rom_adv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_sdc_example,prim,70,1,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_sdc_example.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_22_16_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_22_16_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_22_16_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_22_16_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_28_22_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_28_22_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_28_22_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_28_22_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_39_32_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_39_32_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_39_32_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_39_32_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_64_57_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_64_57_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_64_57_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_64_57_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_72_64_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_72_64_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_72_64_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_72_64_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_22_16_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_22_16_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_22_16_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_22_16_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_39_32_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_39_32_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_39_32_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_39_32_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_72_64_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_72_64_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_72_64_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_72_64_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_76_68_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_76_68_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_hamming_76_68_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_hamming_76_68_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_22_16_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_22_16_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_22_16_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_22_16_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_28_22_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_28_22_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_28_22_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_28_22_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_39_32_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_39_32_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_39_32_enc,prim,70,2,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_39_32_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_64_57_dec,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_64_57_dec.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
ibex,prim_secded_inv_64_57_enc,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\ibex\vendor\lowrisc_ip\ip\prim\rtl\prim_secded_inv_64_57_enc.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
